# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
C15-13-7    "1206"          "unknown" 7725    13850    90  bottom
C15-13-8    "1206"          "unknown" 7725    15350    90  bottom
C15-13-9    "1206"          "unknown" 7725    16850    90  bottom
C15-13-10   "1206"          "unknown" 7725    18350    90  bottom
C15-13-11   "1206"          "unknown" 7725    19850    90  bottom
C15-13-12   "1206"          "unknown" 7725    21350    90  bottom
C15-13-13   "1206"          "unknown" 7725    22850    90  bottom
C15-13-14   "1206"          "unknown" 7725    24350    90  bottom
C15-14-0    "1206"          "unknown" 8225    3350     90  bottom
C15-14-1    "1206"          "unknown" 8225    4850     90  bottom
C15-14-2    "1206"          "unknown" 8225    6350     90  bottom
C15-14-3    "1206"          "unknown" 8225    7850     90  bottom
C15-14-4    "1206"          "unknown" 8225    9350     90  bottom
C15-14-5    "1206"          "unknown" 8225    10850    90  bottom
C15-14-6    "1206"          "unknown" 8225    12350    90  bottom
C15-14-7    "1206"          "unknown" 8225    13850    90  bottom
C15-14-8    "1206"          "unknown" 8225    15350    90  bottom
C15-14-9    "1206"          "unknown" 8225    16850    90  bottom
C15-14-10   "1206"          "unknown" 8225    18350    90  bottom
C15-14-11   "1206"          "unknown" 8225    19850    90  bottom
C15-14-12   "1206"          "unknown" 8225    21350    90  bottom
C15-14-13   "1206"          "unknown" 8225    22850    90  bottom
C15-14-14   "1206"          "unknown" 8225    24350    90  bottom
U1-0-0      "TO220"         "unknown" 407.50  4180.00  90  top   
U1-0-1      "TO220"         "unknown" 407.5   5680     90  top   
U1-0-2      "TO220"         "unknown" 407.5   7180     90  top   
U1-0-3      "TO220"         "unknown" 407.5   8680     90  top   
U1-0-4      "TO220"         "unknown" 407.5   10180    90  top   
U1-0-5      "TO220"         "unknown" 407.5   11680    90  top   
U1-0-6      "TO220"         "unknown" 407.5   13180    90  top   
U1-0-7      "TO220"         "unknown" 407.5   14680    90  top   
U1-0-8      "TO220"         "unknown" 407.5   16180    90  top   
U1-0-9      "TO220"         "unknown" 407.5   17680    90  top   
U1-0-10     "TO220"         "unknown" 407.5   19180    90  top   
U1-0-11     "TO220"         "unknown" 407.5   20680    90  top   
U1-0-12     "TO220"         "unknown" 407.5   22180    90  top   
U1-0-13     "TO220"         "unknown" 407.5   23680    90  top   
U1-0-14     "TO220"         "unknown" 407.5   25180    90  top   
U1-1-0      "TO220"         "unknown" 907.5   4180     90  top   
U1-1-1      "TO220"         "unknown" 907.5   5680     90  top   
U1-1-2      "TO220"         "unknown" 907.5   7180     90  top   
U1-1-3      "TO220"         "unknown" 907.5   8680     90  top   
U1-1-4      "TO220"         "unknown" 907.5   10180    90  top   
U1-1-5      "TO220"         "unknown" 907.5   11680    90  top   
U1-1-6      "TO220"         "unknown" 907.5   13180    90  top   
U1-1-7      "TO220"         "unknown" 907.5   14680    90  top   
U1-1-8      "TO220"         "unknown" 907.5   16180    90  top   
U1-1-9      "TO220"         "unknown" 907.5   17680    90  top   
U1-1-10     "TO220"         "unknown" 907.5   19180    90  top   
U1-1-11     "TO220"         "unknown" 907.5   20680    90  top   
U1-1-12     "TO220"         "unknown" 907.5   22180    90  top   
U1-1-13     "TO220"         "unknown" 907.5   23680    90  top   
U1-1-14     "TO220"         "unknown" 907.5   25180    90  top   
U1-2-0      "TO220"         "unknown" 1407.5  4180     90  top   
U1-2-1      "TO220"         "unknown" 1407.5  5680     90  top   
U1-2-2      "TO220"         "unknown" 1407.5  7180     90  top   
U1-2-3      "TO220"         "unknown" 1407.5  8680     90  top   
U1-2-4      "TO220"         "unknown" 1407.5  10180    90  top   
U1-2-5      "TO220"         "unknown" 1407.5  11680    90  top   
U1-2-6      "TO220"         "unknown" 1407.5  13180    90  top   
U1-2-7      "TO220"         "unknown" 1407.5  14680    90  top   
U1-2-8      "TO220"         "unknown" 1407.5  16180    90  top   
U1-2-9      "TO220"         "unknown" 1407.5  17680    90  top   
U1-2-10     "TO220"         "unknown" 1407.5  19180    90  top   
U1-2-11     "TO220"         "unknown" 1407.5  20680    90  top   
U1-2-12     "TO220"         "unknown" 1407.5  22180    90  top   
U1-2-13     "TO220"         "unknown" 1407.5  23680    90  top   
U1-2-14     "TO220"         "unknown" 1407.5  25180    90  top   
U1-3-0      "TO220"         "unknown" 1907.5  4180     90  top   
U1-3-1      "TO220"         "unknown" 1907.5  5680     90  top   
U1-3-2      "TO220"         "unknown" 1907.5  7180     90  top   
U1-3-3      "TO220"         "unknown" 1907.5  8680     90  top   
U1-3-4      "TO220"         "unknown" 1907.5  10180    90  top   
U1-3-5      "TO220"         "unknown" 1907.5  11680    90  top   
U1-3-6      "TO220"         "unknown" 1907.5  13180    90  top   
U1-3-7      "TO220"         "unknown" 1907.5  14680    90  top   
U1-3-8      "TO220"         "unknown" 1907.5  16180    90  top   
U1-3-9      "TO220"         "unknown" 1907.5  17680    90  top   
U1-3-10     "TO220"         "unknown" 1907.5  19180    90  top   
U1-3-11     "TO220"         "unknown" 1907.5  20680    90  top   
U1-3-12     "TO220"         "unknown" 1907.5  22180    90  top   
U1-3-13     "TO220"         "unknown" 1907.5  23680    90  top   
U1-3-14     "TO220"         "unknown" 1907.5  25180    90  top   
U1-4-0      "TO220"         "unknown" 2407.5  4180     90  top   
U1-4-1      "TO220"         "unknown" 2407.5  5680     90  top   
U1-4-2      "TO220"         "unknown" 2407.5  7180     90  top   
U1-4-3      "TO220"         "unknown" 2407.5  8680     90  top   
U1-4-4      "TO220"         "unknown" 2407.5  10180    90  top   
U1-4-5      "TO220"         "unknown" 2407.5  11680    90  top   
U1-4-6      "TO220"         "unknown" 2407.5  13180    90  top   
U1-4-7      "TO220"         "unknown" 2407.5  14680    90  top   
U1-4-8      "TO220"         "unknown" 2407.5  16180    90  top   
U1-4-9      "TO220"         "unknown" 2407.5  17680    90  top   
U1-4-10     "TO220"         "unknown" 2407.5  19180    90  top   
U1-4-11     "TO220"         "unknown" 2407.5  20680    90  top   
U1-4-12     "TO220"         "unknown" 2407.5  22180    90  top   
U1-4-13     "TO220"         "unknown" 2407.5  23680    90  top   
U1-4-14     "TO220"         "unknown" 2407.5  25180    90  top   
U1-5-0      "TO220"         "unknown" 2907.5  4180     90  top   
U1-5-1      "TO220"         "unknown" 2907.5  5680     90  top   
U1-5-2      "TO220"         "unknown" 2907.5  7180     90  top   
U1-5-3      "TO220"         "unknown" 2907.5  8680     90  top   
U1-5-4      "TO220"         "unknown" 2907.5  10180    90  top   
U1-5-5      "TO220"         "unknown" 2907.5  11680    90  top   
U1-5-6      "TO220"         "unknown" 2907.5  13180    90  top   
U1-5-7      "TO220"         "unknown" 2907.5  14680    90  top   
U1-5-8      "TO220"         "unknown" 2907.5  16180    90  top   
U1-5-9      "TO220"         "unknown" 2907.5  17680    90  top   
U1-5-10     "TO220"         "unknown" 2907.5  19180    90  top   
U1-5-11     "TO220"         "unknown" 2907.5  20680    90  top   
U1-5-12     "TO220"         "unknown" 2907.5  22180    90  top   
U1-5-13     "TO220"         "unknown" 2907.5  23680    90  top   
U1-5-14     "TO220"         "unknown" 2907.5  25180    90  top   
U1-6-0      "TO220"         "unknown" 3407.5  4180     90  top   
U1-6-1      "TO220"         "unknown" 3407.5  5680     90  top   
U1-6-2      "TO220"         "unknown" 3407.5  7180     90  top   
U1-6-3      "TO220"         "unknown" 3407.5  8680     90  top   
U1-6-4      "TO220"         "unknown" 3407.5  10180    90  top   
U1-6-5      "TO220"         "unknown" 3407.5  11680    90  top   
U1-6-6      "TO220"         "unknown" 3407.5  13180    90  top   
U1-6-7      "TO220"         "unknown" 3407.5  14680    90  top   
U1-6-8      "TO220"         "unknown" 3407.5  16180    90  top   
U1-6-9      "TO220"         "unknown" 3407.5  17680    90  top   
U1-6-10     "TO220"         "unknown" 3407.5  19180    90  top   
U1-6-11     "TO220"         "unknown" 3407.5  20680    90  top   
U1-6-12     "TO220"         "unknown" 3407.5  22180    90  top   
U1-6-13     "TO220"         "unknown" 3407.5  23680    90  top   
U1-6-14     "TO220"         "unknown" 3407.5  25180    90  top   
U1-7-0      "TO220"         "unknown" 3907.5  4180     90  top   
U1-7-1      "TO220"         "unknown" 3907.5  5680     90  top   
U1-7-2      "TO220"         "unknown" 3907.5  7180     90  top   
U1-7-3      "TO220"         "unknown" 3907.5  8680     90  top   
U1-7-4      "TO220"         "unknown" 3907.5  10180    90  top   
U1-7-5      "TO220"         "unknown" 3907.5  11680    90  top   
U1-7-6      "TO220"         "unknown" 3907.5  13180    90  top   
U1-7-7      "TO220"         "unknown" 3907.5  14680    90  top   
U1-7-8      "TO220"         "unknown" 3907.5  16180    90  top   
U1-7-9      "TO220"         "unknown" 3907.5  17680    90  top   
U1-7-10     "TO220"         "unknown" 3907.5  19180    90  top   
U1-7-11     "TO220"         "unknown" 3907.5  20680    90  top   
U1-7-12     "TO220"         "unknown" 3907.5  22180    90  top   
U1-7-13     "TO220"         "unknown" 3907.5  23680    90  top   
U1-7-14     "TO220"         "unknown" 3907.5  25180    90  top   
U1-8-0      "TO220"         "unknown" 4407.5  4180     90  top   
U1-8-1      "TO220"         "unknown" 4407.5  5680     90  top   
U1-8-2      "TO220"         "unknown" 4407.5  7180     90  top   
U1-8-3      "TO220"         "unknown" 4407.5  8680     90  top   
U1-8-4      "TO220"         "unknown" 4407.5  10180    90  top   
U1-8-5      "TO220"         "unknown" 4407.5  11680    90  top   
U1-8-6      "TO220"         "unknown" 4407.5  13180    90  top   
U1-8-7      "TO220"         "unknown" 4407.5  14680    90  top   
U1-8-8      "TO220"         "unknown" 4407.5  16180    90  top   
U1-8-9      "TO220"         "unknown" 4407.5  17680    90  top   
U1-8-10     "TO220"         "unknown" 4407.5  19180    90  top   
U1-8-11     "TO220"         "unknown" 4407.5  20680    90  top   
U1-8-12     "TO220"         "unknown" 4407.5  22180    90  top   
U1-8-13     "TO220"         "unknown" 4407.5  23680    90  top   
U1-8-14     "TO220"         "unknown" 4407.5  25180    90  top   
U1-9-0      "TO220"         "unknown" 4907.5  4180     90  top   
U1-9-1      "TO220"         "unknown" 4907.5  5680     90  top   
U1-9-2      "TO220"         "unknown" 4907.5  7180     90  top   
U1-9-3      "TO220"         "unknown" 4907.5  8680     90  top   
U1-9-4      "TO220"         "unknown" 4907.5  10180    90  top   
U1-9-5      "TO220"         "unknown" 4907.5  11680    90  top   
U1-9-6      "TO220"         "unknown" 4907.5  13180    90  top   
U1-9-7      "TO220"         "unknown" 4907.5  14680    90  top   
U1-9-8      "TO220"         "unknown" 4907.5  16180    90  top   
U1-9-9      "TO220"         "unknown" 4907.5  17680    90  top   
U1-9-10     "TO220"         "unknown" 4907.5  19180    90  top   
U1-9-11     "TO220"         "unknown" 4907.5  20680    90  top   
U1-9-12     "TO220"         "unknown" 4907.5  22180    90  top   
U1-9-13     "TO220"         "unknown" 4907.5  23680    90  top   
U1-9-14     "TO220"         "unknown" 4907.5  25180    90  top   
U1-10-0     "TO220"         "unknown" 5407.5  4180     90  top   
U1-10-1     "TO220"         "unknown" 5407.5  5680     90  top   
U1-10-2     "TO220"         "unknown" 5407.5  7180     90  top   
U1-10-3     "TO220"         "unknown" 5407.5  8680     90  top   
U1-10-4     "TO220"         "unknown" 5407.5  10180    90  top   
U1-10-5     "TO220"         "unknown" 5407.5  11680    90  top   
U1-10-6     "TO220"         "unknown" 5407.5  13180    90  top   
U1-10-7     "TO220"         "unknown" 5407.5  14680    90  top   
U1-10-8     "TO220"         "unknown" 5407.5  16180    90  top   
U1-10-9     "TO220"         "unknown" 5407.5  17680    90  top   
U1-10-10    "TO220"         "unknown" 5407.5  19180    90  top   
U1-10-11    "TO220"         "unknown" 5407.5  20680    90  top   
U1-10-12    "TO220"         "unknown" 5407.5  22180    90  top   
U1-10-13    "TO220"         "unknown" 5407.5  23680    90  top   
U1-10-14    "TO220"         "unknown" 5407.5  25180    90  top   
U1-11-0     "TO220"         "unknown" 5907.5  4180     90  top   
U1-11-1     "TO220"         "unknown" 5907.5  5680     90  top   
U1-11-2     "TO220"         "unknown" 5907.5  7180     90  top   
U1-11-3     "TO220"         "unknown" 5907.5  8680     90  top   
U1-11-4     "TO220"         "unknown" 5907.5  10180    90  top   
U1-11-5     "TO220"         "unknown" 5907.5  11680    90  top   
U1-11-6     "TO220"         "unknown" 5907.5  13180    90  top   
U1-11-7     "TO220"         "unknown" 5907.5  14680    90  top   
U1-11-8     "TO220"         "unknown" 5907.5  16180    90  top   
U1-11-9     "TO220"         "unknown" 5907.5  17680    90  top   
U1-11-10    "TO220"         "unknown" 5907.5  19180    90  top   
U1-11-11    "TO220"         "unknown" 5907.5  20680    90  top   
U1-11-12    "TO220"         "unknown" 5907.5  22180    90  top   
U1-11-13    "TO220"         "unknown" 5907.5  23680    90  top   
U1-11-14    "TO220"         "unknown" 5907.5  25180    90  top   
U1-12-0     "TO220"         "unknown" 6407.5  4180     90  top   
U1-12-1     "TO220"         "unknown" 6407.5  5680     90  top   
U1-12-2     "TO220"         "unknown" 6407.5  7180     90  top   
U1-12-3     "TO220"         "unknown" 6407.5  8680     90  top   
U1-12-4     "TO220"         "unknown" 6407.5  10180    90  top   
U1-12-5     "TO220"         "unknown" 6407.5  11680    90  top   
U1-12-6     "TO220"         "unknown" 6407.5  13180    90  top   
U1-12-7     "TO220"         "unknown" 6407.5  14680    90  top   
U1-12-8     "TO220"         "unknown" 6407.5  16180    90  top   
U1-12-9     "TO220"         "unknown" 6407.5  17680    90  top   
U1-12-10    "TO220"         "unknown" 6407.5  19180    90  top   
U1-12-11    "TO220"         "unknown" 6407.5  20680    90  top   
U1-12-12    "TO220"         "unknown" 6407.5  22180    90  top   
U1-12-13    "TO220"         "unknown" 6407.5  23680    90  top   
U1-12-14    "TO220"         "unknown" 6407.5  25180    90  top   
U1-13-0     "TO220"         "unknown" 6907.5  4180     90  top   
U1-13-1     "TO220"         "unknown" 6907.5  5680     90  top   
U1-13-2     "TO220"         "unknown" 6907.5  7180     90  top   
U1-13-3     "TO220"         "unknown" 6907.5  8680     90  top   
U1-13-4     "TO220"         "unknown" 6907.5  10180    90  top   
U1-13-5     "TO220"         "unknown" 6907.5  11680    90  top   
U1-13-6     "TO220"         "unknown" 6907.5  13180    90  top   
U1-13-7     "TO220"         "unknown" 6907.5  14680    90  top   
U1-13-8     "TO220"         "unknown" 6907.5  16180    90  top   
U1-13-9     "TO220"         "unknown" 6907.5  17680    90  top   
U1-13-10    "TO220"         "unknown" 6907.5  19180    90  top   
U1-13-11    "TO220"         "unknown" 6907.5  20680    90  top   
U1-13-12    "TO220"         "unknown" 6907.5  22180    90  top   
U1-13-13    "TO220"         "unknown" 6907.5  23680    90  top   
U1-13-14    "TO220"         "unknown" 6907.5  25180    90  top   
U1-14-0     "TO220"         "unknown" 7407.5  4180     90  top   
U1-14-1     "TO220"         "unknown" 7407.5  5680     90  top   
U1-14-2     "TO220"         "unknown" 7407.5  7180     90  top   
U1-14-3     "TO220"         "unknown" 7407.5  8680     90  top   
U1-14-4     "TO220"         "unknown" 7407.5  10180    90  top   
U1-14-5     "TO220"         "unknown" 7407.5  11680    90  top   
U1-14-6     "TO220"         "unknown" 7407.5  13180    90  top   
U1-14-7     "TO220"         "unknown" 7407.5  14680    90  top   
U1-14-8     "TO220"         "unknown" 7407.5  16180    90  top   
U1-14-9     "TO220"         "unknown" 7407.5  17680    90  top   
U1-14-10    "TO220"         "unknown" 7407.5  19180    90  top   
U1-14-11    "TO220"         "unknown" 7407.5  20680    90  top   
U1-14-12    "TO220"         "unknown" 7407.5  22180    90  top   
U1-14-13    "TO220"         "unknown" 7407.5  23680    90  top   
U1-14-14    "TO220"         "unknown" 7407.5  25180    90  top   
R9-0-0      "1206"          "1k"      1875.00 3350.00  90  bottom
R9-0-1      "1206"          "1k"      1875    4850     90  bottom
R9-0-2      "1206"          "1k"      1875    6350     90  bottom
